Text,Tag,Col0,Col1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10
Lugs,O,,,,,,,,,,,
50,O,,,,,,,,,,,
mm,O,,,,,,,,,,,
85389000,O,,,,,,,,,,,
(,O,,,,,,,,,,,
-,O,,,,,,,,,,,
KB,O,,,,,,,,,,,
-,O,,,,,,,,,,,
774,O,,,,,,,,,,,
-,O,,,,,,,,,,,
0,O,,,,,,,,,,,
-,O,,,,,,,,,,,
15,O,,,,,,,,,,,
Nos,O,,,,,,,,,,,
),O,,,,,,,,,,,
18,O,,,,,,,,,,,
2,O,,,,,,,,,,,
Nos,O,,,,,,,,,,,
10.5,O,,,,,,,,,,,
21,O,,,,,,,,,,,
18,O,,,,,,,,,,,
6,O,,,,,,,,,,,
Nos,O,,,,,,,,,,,
18.9,O,,,,,,,,,,,
113.4,O,,,,,,,,,,,
18,O,,,,,,,,,,,
v,O,,,,,,,,,,,
6,O,,,,,,,,,,,
Nos,O,,,,,,,,,,,
9.8,O,,,,,,,,,,,
58.8,O,,,,,,,,,,,
18,O,,,,,,,,,,,
15,O,,,,,,,,,,,
Nos,O,,,,,,,,,,,
6.3,O,,,,,,,,,,,
94.5,O,,,,,,,,,,,
Declaration,O,,,,,,,,,,,
:,O,,,,,,,,,,,
"-""I",O,,,,,,,,,,,
/,O,,,,,,,,,,,
We,O,,,,,,,,,,,
here,O,,,,,,,,,,,
by,O,,,,,,,,,,,
certify,O,,,,,,,,,,,
than,O,,,,,,,,,,,
registration,O,,,,,,,,,,,
certificate,O,,,,,,,,,,,
under,O,,,,,,,,,,,
the,O,,,,,,,,,,,
GST,O,,,,,,,,,,,
is,O,,,,,,,,,,,
in,O,,,,,,,,,,,
AVIVA,B-SUPP_N,,,,,,,,,,,
DOORS,I-SUPP_N,,,,,,,,,,,
Factory,O,,,,,,,,,,,
Address:-,O,,,,,,,,,,,
GAT,O,,,,,,,,,,,
NO.255B,O,,,,,,,,,,,
PLOT,O,,,,,,,,,,,
NO.26/27,O,,,,,,,,,,,
JYOTIBA,O,,,,,,,,,,,
NAGAR,O,,,,,,,,,,,
TALAWADE,O,,,,,,,,,,,
PUNE-411062,O,,,,,,,,,,,
Registered,O,,,,,,,,,,,
office,O,,,,,,,,,,,
:,O,,,,,,,,,,,
-,O,,,,,,,,,,,
E-83,O,,,,,,,,,,,
Adinath,O,,,,,,,,,,,
Society,O,,,,,,,,,,,
Pune,O,,,,,,,,,,,
-,O,,,,,,,,,,,
Satara,O,,,,,,,,,,,
Road,O,,,,,,,,,,,
PUNE,O,,,,,,,,,,,
-,O,,,,,,,,,,,
411037,O,,,,,,,,,,,
CONTACT,O,,,,,,,,,,,
:,O,,,,,,,,,,,
-,O,,,,,,,,,,,
20,O,,,,,,,,,,,
-,O,,,,,,,,,,,
24269505,O,,,,,,,,,,,
Mob:-,O,,,,,,,,,,,
91,O,,,,,,,,,,,
8446380632,O,,,,,,,,,,,
-,O,,,,,,,,,,,
Email,O,,,,,,,,,,,
:,O,,,,,,,,,,,
-,O,,,,,,,,,,,
avivadoor@gmail.com,O,,,,,,,,,,,
TAX,O,,,,,,,,,,,
INVOICE,O,,,,,,,,,,,
Original,O,,,,,,,,,,,
Buyer,O,,,,,,,,,,,
Party,O,,,,,,,,,,,
Invoice,B-INV_L,,,,,,,,,,,
No,I-INV_L,,,,,,,,,,,
.,I-INV_L,,,,,,,,,,,
:,O,,,,,,,,,,,
TI-475/18,B-INV_NO,,,,,,,,,,,
-,I-INV_NO,,,,,,,,,,,
19,I-INV_NO,,,,,,,,,,,
M,O,,,,,,,,,,,
/,O,,,,,,,,,,,
s,O,,,,,,,,,,,
.,O,,,,,,,,,,,
:,O,,,,,,,,,,,
SIDDHARTH,B-BUY_N,,,,,,,,,,,
PROPERTIES,I-BUY_N,,,,,,,,,,,
Date,B-INV_DL,,,,,,,,,,,
:,O,,,,,,,,,,,
10-12-2018,B-INV_DT,,,,,,,,,,,
SIDDHARTH,O,,,,,,,,,,,
EDEN,O,,,,,,,,,,,
COURT,O,,,,,,,,,,,
MODEL,O,,,,,,,,,,,
COIONY,O,,,,,,,,,,,
Po,O,,,,,,,,,,,
/,O,,,,,,,,,,,
Ref,O,,,,,,,,,,,
No,O,,,,,,,,,,,
.,O,,,,,,,,,,,
:,O,,,,,,,,,,,
VERBAL,O,,,,,,,,,,,
PUNE,O,,,,,,,,,,,
-,O,,,,,,,,,,,
MO,O,,,,,,,,,,,
-,O,,,,,,,,,,,
NO-8308846229,O,,,,,,,,,,,
11859-BANER,O,,,,,,,,,,,
PUNE,O,,,,,,,,,,,
Ch,O,,,,,,,,,,,
.,O,,,,,,,,,,,
No,O,,,,,,,,,,,
.,O,,,,,,,,,,,
:,O,,,,,,,,,,,
ADCH/971,O,,,,,,,,,,,
Place,O,,,,,,,,,,,
of,O,,,,,,,,,,,
Supply,O,,,,,,,,,,,
:,O,,,,,,,,,,,
27-Maharashtra,O,,,,,,,,,,,
Ch,O,,,,,,,,,,,
Date,O,,,,,,,,,,,
.,O,,,,,,,,,,,
:,O,,,,,,,,,,,
10-12-2018,O,,,,,,,,,,,
GSTIN,B-GSTL,,,,,,,,,,,
No,I-GSTL,,,,,,,,,,,
.,I-GSTL,,,,,,,,,,,
:,O,,,,,,,,,,,
27AAZFS3607CIZY,B-BUY_G,,,,,,,,,,,
Vehicle,O,,,,,,,,,,,
No,O,,,,,,,,,,,
.,O,,,,,,,,,,,
:,O,,,,,,,,,,,
MH14EM2398,O,,,,,,,,,,,
Site,O,,,,,,,,,,,
Name,O,,,,,,,,,,,
:,O,,,,,,,,,,,
Del,O,,,,,,,,,,,
.,O,,,,,,,,,,,
Add,O,,,,,,,,,,,
:,O,,,,,,,,,,,
SKYBAY,O,,,,,,,,,,,
E,O,,,,,,,,,,,
WING,O,,,,,,,,,,,
Despatch,O,,,,,,,,,,,
Thr,O,,,,,,,,,,,
.,O,,,,,,,,,,,
:,O,,,,,,,,,,,
DATTA,O,,,,,,,,,,,
SrNo,O,,,,,,,,,,,
Product,O,,,,,,,,,,,
Name,O,,,,,,,,,,,
HSN,O,,,,,,,,,,,
/,O,,,,,,,,,,,
SAC,O,,,,,,,,,,,
Nos,O,,,,,,,,,,,
Total,O,,,,,,,,,,,
Rate,O,,,,,,,,,,,
GST%,O,,,,,,,,,,,
Amount,O,,,,,,,,,,,
1,O,,,,,,,,,,,
Nylon,O,,,,,,,,,,,
Frame,O,,,,,,,,,,,
Fixing,O,,,,,,,,,,,
Screw,O,,,,,,,,,,,
7318,O,,,,,,,,,,,
500,O,,,,,,,,,,,
PCS,O,,,,,,,,,,,
7.5,O,,,,,,,,,,,
18,O,,,,,,,,,,,
3750,O,,,,,,,,,,,
10,O,,,,,,,,,,,
x,O,,,,,,,,,,,
120,O,,,,,,,,,,,
Sheba,O,,,,,,,,,,,
SITE,O,,,,,,,,,,,
NAME,O,,,,,,,,,,,
:,O,,,,,,,,,,,
RECEIVED,O,,,,,,,,,,,
SIGN,O,,,,,,,,,,,
:,O,,,,,,,,,,,
DATE:311119,O,,,,,,,,,,,
P.O.:-,O,,,,,,,,,,,
12370,O,,,,,,,,,,,
GRN:-,O,,,,,,,,,,,
1,O,,,,,,,,,,,
U8951,O,,,,,,,,,,,
t,O,,,,,,,,,,,
.C.N.,O,,,,,,,,,,,
OMROPERTIES,O,,,,,,,,,,,
GATE,O,,,,,,,,,,,
ENTRY,O,,,,,,,,,,,
NO,O,,,,,,,,,,,
9222,O,,,,,,,,,,,
的,O,,,,,,,,,,,
。,O,,,,,,,,,,,
MATCHMAN,O,,,,,,,,,,,
SIGN,O,,,,,,,,,,,
.,O,,,,,,,,,,,
WATCH,O,,,,,,,,,,,
KAN,O,,,,,,,,,,,
SIGN,O,,,,,,,,,,,
.,O,,,,,,,,,,,
GSTIN,B-GSTL,,,,,,,,,,,
No,I-GSTL,,,,,,,,,,,
.,I-GSTL,,,,,,,,,,,
:,O,,,,,,,,,,,
27AARFA8194J1ZP,B-SUPP_G,,,,,,,,,,,
Sub,O,,,,,,,,,,,
Total,O,,,,,,,,,,,
3750,O,,,,,,,,,,,
Bank,O,,,,,,,,,,,
Name,O,,,,,,,,,,,
:,O,,,,,,,,,,,
INDIAN,O,,,,,,,,,,,
BANK,O,,,,,,,,,,,
Bank,O,,,,,,,,,,,
A,O,,,,,,,,,,,
/,O,,,,,,,,,,,
c,O,,,,,,,,,,,
.,O,,,,,,,,,,,
No,O,,,,,,,,,,,
.,O,,,,,,,,,,,
:,O,,,,,,,,,,,
894914709,O,,,,,,,,,,,
RTGS,O,,,,,,,,,,,
/,O,,,,,,,,,,,
IFSC,O,,,,,,,,,,,
Code,O,,,,,,,,,,,
:,O,,,,,,,,,,,
IDIBOOONO12,O,,,,,,,,,,,
Total,O,,,,,,,,,,,
GST,O,,,,,,,,,,,
:,O,,,,,,,,,,,
Six,O,,,,,,,,,,,
Hundred,O,,,,,,,,,,,
Seventy,O,,,,,,,,,,,
Five,O,,,,,,,,,,,
Only,O,,,,,,,,,,,
Taxable,O,,,,,,,,,,,
Amount,O,,,,,,,,,,,
3750,O,,,,,,,,,,,
CGST,O,,,,,,,,,,,
337.5,O,,,,,,,,,,,
Bill,O,,,,,,,,,,,
Amount,O,,,,,,,,,,,
:,O,,,,,,,,,,,
Four,O,,,,,,,,,,,
Thousand,O,,,,,,,,,,,
Four,O,,,,,,,,,,,
Hundred,O,,,,,,,,,,,
Twenty,O,,,,,,,,,,,
Five,O,,,,,,,,,,,
Only,O,,,,,,,,,,,
SGST,O,,,,,,,,,,,
337.5,O,,,,,,,,,,,
Grand,B-GT_AMTL,,,,,,,,,,,
Total,I-GT_AMTL,,,,,,,,,,,
HSN,O,,,,,,,,,,,
Summary,O,,,,,,,,,,,
:,O,,,,,,,,,,,
"4,425.00",B-GT_AMT,,,,,,,,,,,
Note,O,,,,,,,,,,,
:,O,,,,,,,,,,,
HSN,O,,,,,,,,,,,
Code,O,,,,,,,,,,,
Per,O,,,,,,,,,,,
%,O,,,,,,,,,,,
Taxable,O,,,,,,,,,,,
Value,O,,,,,,,,,,,
CGST,O,,,,,,,,,,,
Anount,O,,,,,,,,,,,
SGST,O,,,,,,,,,,,
Amount,O,,,,,,,,,,,
7318,O,,,,,,,,,,,
18,O,,,,,,,,,,,
%,O,,,,,,,,,,,
3750,O,,,,,,,,,,,
337.5,O,,,,,,,,,,,
337.5,O,,,,,,,,,,,
Terms,O,,,,,,,,,,,
&,O,,,,,,,,,,,
Condition,O,,,,,,,,,,,
:,O,,,,,,,,,,,
For,O,,,,,,,,,,,
AVIVA,O,,,,,,,,,,,
DOORS,O,,,,,,,,,,,
1,O,,,,,,,,,,,
.,O,,,,,,,,,,,
Goods,O,,,,,,,,,,,
once,O,,,,,,,,,,,
sold,O,,,,,,,,,,,
will,O,,,,,,,,,,,
not,O,,,,,,,,,,,
be,O,,,,,,,,,,,
taken,O,,,,,,,,,,,
back,O,,,,,,,,,,,
.,O,,,,,,,,,,,
SIC,O,,,,,,,,,,,
2,O,,,,,,,,,,,
.,O,,,,,,,,,,,
Interest,O,,,,,,,,,,,
@18,O,,,,,,,,,,,
%,O,,,,,,,,,,,
p.a,O,,,,,,,,,,,
.,O,,,,,,,,,,,
will,O,,,,,,,,,,,
be,O,,,,,,,,,,,
charged,O,,,,,,,,,,,
if,O,,,,,,,,,,,
payment,O,,,,,,,,,,,
Fipt,O,,,,,,,,,,,
made,O,,,,,,,,,,,
within,O,,,,,,,,,,,
due,O,,,,,,,,,,,
date,O,,,,,,,,,,,
.,O,,,,,,,,,,,
3,O,,,,,,,,,,,
.,O,,,,,,,,,,,
Our,O,,,,,,,,,,,
risk,O,,,,,,,,,,,
and,O,,,,,,,,,,,
responsibility,O,,,,,,,,,,,
cea,O,,,,,,,,,,,
elas,O,,,,,,,,,,,
soon,O,,,,,,,,,,,
as,O,,,,,,,,,,,
the,O,,,,,,,,,,,
goods,O,,,,,,,,,,,
leave,O,,,,,,,,,,,
our,O,,,,,,,,,,,
premises,O,,,,,,,,,,,
.,O,,,,,,,,,,,
4,O,,,,,,,,,,,
.,O,,,,,,,,,,,
"""",O,,,,,,,,,,,
Subject,O,,,,,,,,,,,
to,O,,,,,,,,,,,
',O,,,,,,,,,,,
PUNE,O,,,,,,,,,,,
',O,,,,,,,,,,,
Jurisdiction,O,,,,,,,,,,,
on,O,,,,,,,,,,,
*,O,,,,,,,,,,,
E,O,,,,,,,,,,,
:,O,,,,,,,,,,,
&,O,,,,,,,,,,,
0.2,O,,,,,,,,,,,
1042,O,,,,,,,,,,,
11,O,,,,,,,,,,,
Kelts,O,,,,,,,,,,,
DATE,O,,,,,,,,,,,
151120018,O,,,,,,,,,,,
10130,O,,,,,,,,,,,
AM,O,,,,,,,,,,,
18.55,O,,,,,,,,,,,
AM,O,,,,,,,,,,,
Pa,O,,,,,,,,,,,
M,O,,,,,,,,,,,
In,O,,,,,,,,,,,
mail,O,,,,,,,,,,,
11-12-2018,O,,,,,,,,,,,
Eline,O,,,,,,,,,,,
AVIVA,O,,,,,,,,,,,
Soutros,O,,,,,,,,,,,
Suox,O,,,,,,,,,,,
force,O,,,,,,,,,,,
on,O,,,,,,,,,,,
the,O,,,,,,,,,,,
date,O,,,,,,,,,,,
on,O,,,,,,,,,,,
which,O,,,,,,,,,,,
the,O,,,,,,,,,,,
sales,O,,,,,,,,,,,
of,O,,,,,,,,,,,
the,O,,,,,,,,,,,
goods,O,,,,,,,,,,,
specified,O,,,,,,,,,,,
in,O,,,,,,,,,,,
this,O,,,,,,,,,,,
Tax,O,,,,,,,,,,,
Invoice,O,,,,,,,,,,,
is,O,,,,,,,,,,,
made,O,,,,,,,,,,,
by,O,,,,,,,,,,,
me/,O,,,,,,,,,,,
us,O,,,,,,,,,,,
and,O,,,,,,,,,,,
that,O,,,,,,,,,,,
the,O,,,,,,,,,,,
transaction,O,,,,,,,,,,,
of,O,,,,,,,,,,,
sales,O,,,,,,,,,,,
covered,O,,,,,,,,,,,
by,O,,,,,,,,,,,
this,O,,,,,,,,,,,
tax,O,,,,,,,,,,,
invoice,O,,,,,,,,,,,
has,O,,,,,,,,,,,
been,O,,,,,,,,,,,
effected,O,,,,,,,,,,,
by,O,,,,,,,,,,,
me,O,,,,,,,,,,,
/,O,,,,,,,,,,,
us,O,,,,,,,,,,,
and,O,,,,,,,,,,,
it,O,,,,,,,,,,,
shall,O,,,,,,,,,,,
be,O,,,,,,,,,,,
accounted,O,,,,,,,,,,,
for,O,,,,,,,,,,,
in,O,,,,,,,,,,,
the,O,,,,,,,,,,,
turnover,O,,,,,,,,,,,
of,O,,,,,,,,,,,
sales,O,,,,,,,,,,,
while,O,,,,,,,,,,,
filling,O,,,,,,,,,,,
of,O,,,,,,,,,,,
return,O,,,,,,,,,,,
and,O,,,,,,,,,,,
the,O,,,,,,,,,,,
due,O,,,,,,,,,,,
tax,O,,,,,,,,,,,
.,O,,,,,,,,,,,
WNE,O,,,,,,,,,,,
GST,O,,,,,,,,,,,
INVOICE,O,,,,,,,,,,,
CH,O,,,,,,,,,,,
(,O,,,,,,,,,,,
ORIGINAL,O,,,,,,,,,,,
FOR,O,,,,,,,,,,,
RECIPIENT,O,,,,,,,,,,,
),O,,,,,,,,,,,
M,O,,,,,,,,,,,
Invoice,B-INV_L,,,,,,,,,,,
No,I-INV_L,,,,,,,,,,,
.,I-INV_L,,,,,,,,,,,
SM/19,B-INV_NO,,,,,,,,,,,
-,I-INV_NO,,,,,,,,,,,
20/003696,I-INV_NO,,,,,,,,,,,
Delivery,O,,,,,,,,,,,
Note,O,,,,,,,,,,,
Dated,B-INV_DL,,,,,,,,,,,
29-Aug-19,B-INV_DT,,,,,,,,,,,
Mode,O,,,,,,,,,,,
/,O,,,,,,,,,,,
Terms,O,,,,,,,,,,,
of,O,,,,,,,,,,,
Payment,O,,,,,,,,,,,
Other,O,,,,,,,,,,,
Reference(s,O,,,,,,,,,,,
),O,,,,,,,,,,,
SHAH,B-SUPP_N,,,,,,,,,,,
MARKETING,I-SUPP_N,,,,,,,,,,,
(,O,,,,,,,,,,,
MANGALWAR,O,,,,,,,,,,,
PETH,O,,,,,,,,,,,
),O,,,,,,,,,,,
Shop,O,,,,,,,,,,,
No.6,O,,,,,,,,,,,
Llyods,O,,,,,,,,,,,
Chamber,O,,,,,,,,,,,
Barne,O,,,,,,,,,,,
Road,O,,,,,,,,,,,
409,O,,,,,,,,,,,
Mangalwar,O,,,,,,,,,,,
Peth,O,,,,,,,,,,,
Pune,O,,,,,,,,,,,
GSTIN,B-GSTL,,,,,,,,,,,
/,I-GSTL,,,,,,,,,,,
UIN,I-GSTL,,,,,,,,,,,
:,O,,,,,,,,,,,
27ADXPS3921J1ZT,B-SUPP_G,,,,,,,,,,,
State,O,,,,,,,,,,,
Name,O,,,,,,,,,,,
:,O,,,,,,,,,,,
Maharashtra,O,,,,,,,,,,,
Code,O,,,,,,,,,,,
:,O,,,,,,,,,,,
27,O,,,,,,,,,,,
Contact,O,,,,,,,,,,,
:,O,,,,,,,,,,,
20,O,,,,,,,,,,,
-,O,,,,,,,,,,,
-,O,,,,,,,,,,,
26052747,O,,,,,,,,,,,
E,O,,,,,,,,,,,
-,O,,,,,,,,,,,
Mail,O,,,,,,,,,,,
:,O,,,,,,,,,,,
shahmarketing4@gmail.com,O,,,,,,,,,,,
Buyer,O,,,,,,,,,,,
SIDDHARTH,B-BUY_N,,,,,,,,,,,
PROPERTIES,I-BUY_N,,,,,,,,,,,
GEETAI,O,,,,,,,,,,,
FLOOR,O,,,,,,,,,,,
PAUD,O,,,,,,,,,,,
ROAD,O,,,,,,,,,,,
NEAR,O,,,,,,,,,,,
RELIANCE,O,,,,,,,,,,,
FRESH,O,,,,,,,,,,,
PUNE,O,,,,,,,,,,,
.,O,,,,,,,,,,,
GSTIN,B-GSTL,,,,,,,,,,,
/,I-GSTL,,,,,,,,,,,
UIN,I-GSTL,,,,,,,,,,,
:,O,,,,,,,,,,,
27AAZFS3607C1ZY,B-BUY_G,,,,,,,,,,,
State,O,,,,,,,,,,,
Name,O,,,,,,,,,,,
:,O,,,,,,,,,,,
Maharashtra,O,,,,,,,,,,,
Code,O,,,,,,,,,,,
:,O,,,,,,,,,,,
27,O,,,,,,,,,,,
Supplier,O,,,,,,,,,,,
's,O,,,,,,,,,,,
Ref,O,,,,,,,,,,,
.,O,,,,,,,,,,,
QUOTATION1166,O,,,,,,,,,,,
Buyer,O,,,,,,,,,,,
's,O,,,,,,,,,,,
Order,O,,,,,,,,,,,
No,O,,,,,,,,,,,
.,O,,,,,,,,,,,
QUOTATION1166,O,,,,,,,,,,,
Despatch,O,,,,,,,,,,,
Document,O,,,,,,,,,,,
No,O,,,,,,,,,,,
.,O,,,,,,,,,,,
Dated,O,,,,,,,,,,,
09-Jul-19,O,,,,,,,,,,,
Delivery,O,,,,,,,,,,,
Note,O,,,,,,,,,,,
Date,O,,,,,,,,,,,
Despatched,O,,,,,,,,,,,
through,O,,,,,,,,,,,
Destination,O,,,,,,,,,,,
Terms,O,,,,,,,,,,,
of,O,,,,,,,,,,,
Delivery,O,,,,,,,,,,,
SKYBAY,O,,,,,,,,,,,
SR,O,,,,,,,,,,,
No;-60/1,O,,,,,,,,,,,
Mouze,O,,,,,,,,,,,
Mhalunge,O,,,,,,,,,,,
Pune,O,,,,,,,,,,,
Po,O,,,,,,,,,,,
No;-13300,O,,,,,,,,,,,
Contact,O,,,,,,,,,,,
person,O,,,,,,,,,,,
Contact,O,,,,,,,,,,,
E,O,,,,,,,,,,,
-,O,,,,,,,,,,,
Mail,O,,,,,,,,,,,
:,O,,,,,,,,,,,
Mr.,O,,,,,,,,,,,
Thube,O,,,,,,,,,,,
/,O,,,,,,,,,,,
Mane,O,,,,,,,,,,,
8308824752,O,,,,,,,,,,,
:,O,,,,,,,,,,,
nilesh.mane@saarrthigroup.co.in,O,,,,,,,,,,,
SI,O,,,,,,,,,,,
No,O,,,,,,,,,,,
.,O,,,,,,,,,,,
Description,O,,,,,,,,,,,
of,O,,,,,,,,,,,
Goods,O,,,,,,,,,,,
HSN,O,,,,,,,,,,,
/,O,,,,,,,,,,,
SAC,O,,,,,,,,,,,
Quantity,O,,,,,,,,,,,
Rate,O,,,,,,,,,,,
GST,O,,,,,,,,,,,
Rate,O,,,,,,,,,,,
per,O,,,,,,,,,,,
Disc,O,,,,,,,,,,,
.,O,,,,,,,,,,,
%,O,,,,,,,,,,,
Amount,O,,,,,,,,,,,
18,O,,,,,,,,,,,
%,O,,,,,,,,,,,
2,O,,,,,,,,,,,
Nos,O,,,,,,,,,,,
.,O,,,,,,,,,,,
1,O,,,,,,,,,,,
AJAY,O,,,,,,,,,,,
PVC,O,,,,,,,,,,,
R.S,O,,,,,,,,,,,
/,O,,,,,,,,,,,
Y,O,,,,,,,,,,,
150MM,O,,,,,,,,,,,
X,O,,,,,,,,,,,
110MM,O,,,,,,,,,,,
3917,O,,,,,,,,,,,
2,O,,,,,,,,,,,
AJAY,O,,,,,,,,,,,
PVC,O,,,,,,,,,,,
REDUCER,O,,,,,,,,,,,
TEE,O,,,,,,,,,,,
160MM,O,,,,,,,,,,,
X,O,,,,,,,,,,,
110MM,O,,,,,,,,,,,
3917,O,,,,,,,,,,,
3,O,,,,,,,,,,,
110,O,,,,,,,,,,,
mm,O,,,,,,,,,,,
x,O,,,,,,,,,,,
75,O,,,,,,,,,,,
mm,O,,,,,,,,,,,
Reducer,O,,,,,,,,,,,
Bush,O,,,,,,,,,,,
Agri,O,,,,,,,,,,,
3917,O,,,,,,,,,,,
4,O,,,,,,,,,,,
AJAY,O,,,,,,,,,,,
PVC,O,,,,,,,,,,,
REDUCING,O,,,,,,,,,,,
PLUG,O,,,,,,,,,,,
TEE,O,,,,,,,,,,,
110MMX75MM,O,,,,,,,,,,,
3917,O,,,,,,,,,,,
5,O,,,,,,,,,,,
AJAY,O,,,,,,,,,,,
PVC,O,,,,,,,,,,,
PIPE,O,,,,,,,,,,,
B,O,,,,,,,,,,,
-,O,,,,,,,,,,,
TYPE,O,,,,,,,,,,,
160MMX10FT,O,,,,,,,,,,,
SIS,O,,,,,,,,,,,
3917,O,,,,,,,,,,,
18,O,,,,,,,,,,,
%,O,,,,,,,,,,,
76,O,,,,,,,,,,,
Nos,O,,,,,,,,,,,
.,O,,,,,,,,,,,
18,O,,,,,,,,,,,
%,O,,,,,,,,,,,
16,O,,,,,,,,,,,
Nos,O,,,,,,,,,,,
.,O,,,,,,,,,,,
18,O,,,,,,,,,,,
%,O,,,,,,,,,,,
161,O,,,,,,,,,,,
Nos,O,,,,,,,,,,,
.,O,,,,,,,,,,,
18,O,,,,,,,,,,,
%,O,,,,,,,,,,,
23,O,,,,,,,,,,,
Nos,O,,,,,,,,,,,
.,O,,,,,,,,,,,
.,O,,,,,,,,,,,
Nos,O,,,,,,,,,,,
.,O,,,,,,,,,,,
576,O,,,,,,,,,,,
Nos,O,,,,,,,,,,,
.,O,,,,,,,,,,,
101.5,O,,,,,,,,,,,
Nos,O,,,,,,,,,,,
.,O,,,,,,,,,,,
373,O,,,,,,,,,,,
Nos,O,,,,,,,,,,,
.,O,,,,,,,,,,,
Nos,O,,,,,,,,,,,
.,O,,,,,,,,,,,
54,O,,,,,,,,,,,
%,O,,,,,,,,,,,
54,O,,,,,,,,,,,
%,O,,,,,,,,,,,
25,O,,,,,,,,,,,
%,O,,,,,,,,,,,
54,O,,,,,,,,,,,
%,O,,,,,,,,,,,
54,O,,,,,,,,,,,
%,O,,,,,,,,,,,
SGST,O,,,,,,,,,,,
(,O,,,,,,,,,,,
(,O,,,,,,,,,,,
89,O,,,,,,,,,,,
148.84,O,,,,,,,,,,,
Round,O,,,,,,,,,,,
Off,O,,,,,,,,,,,
0.16,O,,,,,,,,,,,
*,O,,,,,,,,,,,
"89,149",B-GT_AMT,,,,,,,,,,,
E.,O,,,,,,,,,,,
&,O,,,,,,,,,,,
O.,O,,,,,,,,,,,
E,O,,,,,,,,,,,
Total,B-GT_AMTL,,,,,,,,,,,
278,O,,,,,,,,,,,
Nos,O,,,,,,,,,,,
.,O,,,,,,,,,,,
Amount,O,,,,,,,,,,,
Chargeable,O,,,,,,,,,,,
(,O,,,,,,,,,,,
in,O,,,,,,,,,,,
words,O,,,,,,,,,,,
),O,,,,,,,,,,,
Indian,O,,,,,,,,,,,
Rupees,O,,,,,,,,,,,
Eighty,O,,,,,,,,,,,
Nine,O,,,,,,,,,,,
Thousand,O,,,,,,,,,,,
One,O,,,,,,,,,,,
Hundred,O,,,,,,,,,,,
Forty,O,,,,,,,,,,,
Nine,O,,,,,,,,,,,
Only,O,,,,,,,,,,,
HSN,O,,,,,,,,,,,
/,O,,,,,,,,,,,
SAC,O,,,,,,,,,,,
Taxable,O,,,,,,,,,,,
Central,O,,,,,,,,,,,
Tax,O,,,,,,,,,,,
Value,O,,,,,,,,,,,
Rate,O,,,,,,,,,,,
Amount,O,,,,,,,,,,,
3917,O,,,,,,,,,,,
State,O,,,,,,,,,,,
Tax,O,,,,,,,,,,,
Rate,O,,,,,,,,,,,
Amount,O,,,,,,,,,,,
9,O,,,,,,,,,,,
%,O,,,,,,,,,,,
Total,O,,,,,,,,,,,
Tax,O,,,,,,,,,,,
Amount,O,,,,,,,,,,,
Tax,O,,,,,,,,,,,
Amount,O,,,,,,,,,,,
(,O,,,,,,,,,,,
in,O,,,,,,,,,,,
words,O,,,,,,,,,,,
),O,,,,,,,,,,,
:,O,,,,,,,,,,,
Indian,O,,,,,,,,,,,
Rupees,O,,,,,,,,,,,
Thirteen,O,,,,,,,,,,,
Thousand,O,,,,,,,,,,,
Five,O,,,,,,,,,,,
Hundred,O,,,,,,,,,,,
Ninety,O,,,,,,,,,,,
Eight,O,,,,,,,,,,,
and,O,,,,,,,,,,,
Ninety,O,,,,,,,,,,,
Eight,O,,,,,,,,,,,
paise,O,,,,,,,,,,,
Only,O,,,,,,,,,,,
Company,O,,,,,,,,,,,
's,O,,,,,,,,,,,
Bank,O,,,,,,,,,,,
Details,O,,,,,,,,,,,
Company,O,,,,,,,,,,,
's,O,,,,,,,,,,,
PAN,O,,,,,,,,,,,
:,O,,,,,,,,,,,
ADXPS3921J,O,,,,,,,,,,,
Bank,O,,,,,,,,,,,
Name,O,,,,,,,,,,,
:,O,,,,,,,,,,,
KOTAK,O,,,,,,,,,,,
MAHINDRA,O,,,,,,,,,,,
BANK,O,,,,,,,,,,,
Declaration,O,,,,,,,,,,,
A,O,,,,,,,,,,,
/,O,,,,,,,,,,,
c,O,,,,,,,,,,,
No,O,,,,,,,,,,,
.,O,,,,,,,,,,,
:,O,,,,,,,,,,,
5711312022,O,,,,,,,,,,,
I,O,,,,,,,,,,,
/,O,,,,,,,,,,,
We,O,,,,,,,,,,,
hereby,O,,,,,,,,,,,
certify,O,,,,,,,,,,,
that,O,,,,,,,,,,,
my,O,,,,,,,,,,,
/,O,,,,,,,,,,,
our,O,,,,,,,,,,,
registration,O,,,,,,,,,,,
certificate,O,,,,,,,,,,,
under,O,,,,,,,,,,,
the,O,,,,,,,,,,,
Branch,O,,,,,,,,,,,
&,O,,,,,,,,,,,
IFS,O,,,,,,,,,,,
Code,O,,,,,,,,,,,
:,O,,,,,,,,,,,
Khadki,O,,,,,,,,,,,
&,O,,,,,,,,,,,
KKBK0000727,O,,,,,,,,,,,
GST,O,,,,,,,,,,,
Act-2017,O,,,,,,,,,,,
is,O,,,,,,,,,,,
in,O,,,,,,,,,,,
force,O,,,,,,,,,,,
on,O,,,,,,,,,,,
the,O,,,,,,,,,,,
date,O,,,,,,,,,,,
on,O,,,,,,,,,,,
